,Actual Mixture,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
Wavenumber,Concentration,0.50025674,0.49701697,0.49686188,0.50407002,
850.4673,0,0,0,0,0,0
852.3958,-2.69E-05,8.20E-05,-6.44E-05,3.79E-05,1.53E-04,0.000208783
854.3243,-3.79E-04,2.40E-04,-1.84E-04,-2.70E-04,-4.67E-05,-0.000260752
856.2527,-2.44E-04,4.46E-04,-2.67E-05,-4.24E-04,-3.77E-05,-4.25E-05
858.1813,3.60E-04,9.48E-04,-4.36E-05,-1.45E-04,1.38E-04,0.00089682
860.1097,7.78E-04,0.0013,-5.43E-05,1.47E-04,1.37E-04,0.001529884
862.0383,0.0011,0.00152,2.47E-05,2.92E-04,2.16E-04,0.002052716
863.9667,0.00158,0.00162,-2.16E-04,2.20E-04,1.91E-04,0.001815204
865.8953,0.00184,0.00181,-1.52E-04,3.61E-04,1.71E-04,0.002189018
867.8237,0.00175,0.0019,-9.00E-05,5.57E-04,8.75E-05,0.002454287
869.7523,0.00138,0.00171,-8.62E-05,3.53E-04,-9.20E-05,0.00188511
871.6807,0.00123,0.00143,-7.90E-06,1.59E-04,-1.37E-05,0.001567544
873.6093,0.00103,0.00117,-3.42E-06,-6.52E-05,-1.06E-06,0.001100358
875.5377,6.43E-04,8.34E-04,1.28E-04,-7.10E-05,7.53E-06,0.000898456
877.4662,3.81E-04,4.59E-04,6.95E-05,1.85E-04,7.43E-05,0.000787882
879.3947,2.14E-04,2.16E-04,-2.64E-04,3.10E-04,3.66E-05,0.000298415
881.3232,-2.09E-04,-3.42E-05,-2.92E-04,1.52E-04,8.86E-05,-8.62E-05
883.2517,-2.25E-04,-2.75E-04,-4.36E-05,1.16E-04,5.79E-05,-0.00014447
885.1802,-1.95E-04,-3.34E-04,-8.48E-05,1.12E-04,-2.51E-05,-0.000331442
887.1087,-2.35E-04,-3.48E-04,-1.03E-04,8.87E-05,-1.31E-04,-0.000493987
889.0372,-2.97E-05,-2.69E-04,3.83E-05,1.94E-04,7.19E-05,3.55E-05
890.9657,1.56E-04,7.51E-05,6.68E-05,2.34E-04,1.81E-04,0.000556321
892.8942,5.04E-04,2.14E-04,-5.18E-05,2.09E-04,-1.01E-04,0.00026978
894.8227,5.57E-04,5.80E-05,-1.32E-04,2.78E-04,-2.44E-04,-3.93E-05
896.7512,3.58E-04,-1.06E-04,-7.68E-05,2.76E-04,4.69E-05,0.00014012
898.6797,2.29E-04,1.91E-05,-8.43E-05,2.62E-04,3.15E-04,0.000512092
900.6082,2.70E-04,1.70E-04,9.68E-05,1.21E-04,2.01E-04,0.000588772
902.5367,3.56E-04,2.54E-05,1.68E-04,3.89E-05,3.13E-05,0.000263082
904.4651,2.43E-04,-2.42E-04,-2.60E-05,5.32E-05,1.85E-05,-0.000196725
906.3937,9.48E-06,-2.09E-04,-3.95E-06,5.84E-05,-5.25E-05,-0.000206578
908.3221,-1.89E-04,-2.31E-04,-4.16E-06,2.11E-04,-7.83E-05,-0.000102027
910.2507,-1.05E-04,1.33E-04,2.14E-05,3.15E-04,1.46E-04,0.000615714
912.1791,1.25E-04,5.91E-04,1.78E-04,1.18E-04,1.96E-04,0.001083082
914.1077,3.03E-04,5.73E-04,2.43E-04,-2.61E-04,4.85E-05,0.000603749
